frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1211,170,1173.1793302053034 752.833137576369 1490.306343353328 1039.5039421565389,1287.9779131489415 951.4978578629032 1379.0757780997983 979.3473254788306,0,0,0
1212,170,1173.3330683331749 754.2953885817976 1490.777842816457 1040.914304410962,1288.2522484564013 953.2595746440272 1379.6130410471271 981.1254744991179,0,0,0
1213,170,1173.4868064610462 755.7576395872262 1491.249342279586 1042.3246666653852,1288.5265837638608 955.0212914251512 1380.1503039944557 982.9036235194052,0,0,0
1214,170,1173.6405445889175 757.2198905926548 1491.7208417427148 1043.7350289198084,1288.8009190713205 956.7830082062752 1380.6875669417843 984.6817725396926,0,0,0
1215,170,1173.794282716789 758.6821415980835 1492.1923412058438 1045.1453911742317,1289.0752543787803 958.5447249873991 1381.224829889113 986.4599215599799,0,0,0
1216,170,1173.9480208446603 760.1443926035121 1492.6638406689729 1046.555753428655,1289.3495896862398 960.3064417685232 1381.7620928364415 988.2380705802672,0,0,0
1217,170,1174.1017589725316 761.6066436089407 1493.1353401321019 1047.9661156830782,1289.6239249936996 962.0681585496471 1382.2993557837701 990.0162196005545,0,0,0
1218,170,1174.255497100403 763.0688946143692 1493.6068395952307 1049.3764779375015,1289.8982603011593 963.8298753307712 1382.8366187310987 991.7943686208417,0,0,0
1219,170,1174.4092352282744 764.5311456197978 1494.0783390583597 1050.7868401919247,1290.1725956086188 965.5915921118951 1383.3738816784273 993.572517641129,0,0,0
1220,170,1174.562973356146 765.9933966252265 1494.5498385214887 1052.1972024463478,1290.4469309160786 967.3533088930192 1383.9111446257562 995.3506666614163,0,0,0
1221,170,1174.7167114840172 767.4556476306551 1495.0213379846177 1053.607564700771,1290.7212662235384 969.1150256741431 1384.4484075730848 997.1288156817036,0,0,0
1222,170,1174.8704496118885 768.9178986360837 1495.4928374477465 1055.0179269551943,1290.9956015309979 970.8767424552672 1384.9856705204134 998.9069647019909,0,0,0
1223,170,1175.02418773976 770.3801496415123 1495.9643369108755 1056.4282892096176,1291.2699368384576 972.6384592363911 1385.522933467742 1000.6851137222782,0,0,0
1224,170,1175.1779258676313 771.842400646941 1496.4358363740046 1057.8386514640408,1291.5442721459174 974.4001760175152 1386.0601964150705 1002.4632627425656,0,0,0
1225,170,1175.3316639955028 773.3046516523696 1496.9073358371336 1059.249013718464,1291.8186074533771 976.1618927986391 1386.5974593623991 1004.2414117628529,0,0,0
1226,170,1175.4854021233741 774.7669026577981 1497.3788353002624 1060.6593759728873,1292.0929427608366 977.9236095797631 1387.1347223097277 1006.0195607831402,0,0,0
1227,170,1175.6391402512454 776.2291536632267 1497.8503347633914 1062.0697382273106,1292.3672780682964 979.6853263608871 1387.6719852570563 1007.7977098034274,0,0,0
1228,170,1175.792878379117 777.6914046686554 1498.3218342265204 1063.4801004817336,1292.6416133757562 981.4470431420111 1388.2092482043852 1009.5758588237147,0,0,0
1229,170,1175.9466165069882 779.153655674084 1498.7933336896494 1064.890462736157,1292.9159486832157 983.2087599231351 1388.7465111517138 1011.354007844002,0,0,0
1230,170,1176.1003546348597 780.6159066795126 1499.2648331527782 1066.3008249905802,1293.1902839906754 984.9704767042591 1389.2837740990424 1013.1321568642893,0,0,0
1231,170,1176.254092762731 782.0781576849412 1499.7363326159073 1067.7111872450034,1293.4646192981352 986.732193485383 1389.821037046371 1014.9103058845766,0,0,0
1232,170,1176.4078308906023 783.5404086903698 1500.2078320790363 1069.1215494994267,1293.7389546055947 988.4939102665071 1390.3582999936996 1016.6884549048639,0,0,0
1233,170,1176.5615690184738 785.0026596957985 1500.6793315421653 1070.53191175385,1294.0132899130545 990.255627047631 1390.8955629410282 1018.4666039251512,0,0,0
1234,170,1176.7153071463451 786.464910701227 1501.150831005294 1071.9422740082732,1294.2876252205142 992.0173438287551 1391.4328258883568 1020.2447529454386,0,0,0
1235,170,1176.8690452742164 787.9271617066556 1501.6223304684231 1073.3526362626965,1294.5619605279737 993.779060609879 1391.9700888356854 1022.0229019657259,0,0,0
1236,170,1177.022783402088 789.3894127120842 1502.0938299315521 1074.7629985171195,1294.8362958354335 995.5407773910031 1392.5073517830142 1023.8010509860131,0,0,0
1237,170,1177.1765215299592 790.8516637175129 1502.5653293946812 1076.1733607715428,1295.1106311428932 997.302494172127 1393.0446147303428 1025.5792000063004,0,0,0
1238,170,1177.3302596578308 792.3139147229415 1503.03682885781 1077.583723025966,1295.3849664503527 999.064210953251 1393.5818776776714 1027.3573490265876,0,0,0
1239,170,1177.483997785702 793.7761657283701 1503.508328320939 1078.9940852803893,1295.6593017578125 1000.825927734375 1394.119140625 1029.135498046875,0.34422749280929565,EF10DZT,0.27422830134876275
1240,170,1177.7808688361815 795.1323907424544 1504.046392517223 1078.573012976468,1295.6816739169035 1002.372236772017 1394.7634943181818 1030.9661865234375,0,0,0
1241,170,1178.0777398866612 796.4886157565387 1504.584456713507 1078.1519406725467,1295.7040460759943 1003.9185458096591 1395.4078480113637 1032.796875,0,0,0
1242,170,1178.3746109371407 797.8448407706231 1505.122520909791 1077.7308683686254,1295.7264182350852 1005.4648548473011 1396.0522017045455 1034.6275634765625,0,0,0
1243,170,1178.6714819876204 799.2010657847075 1505.6605851060751 1077.309796064704,1295.7487903941762 1007.0111638849431 1396.6965553977273 1036.458251953125,0,0,0
1244,170,1178.9683530380998 800.5572907987918 1506.1986493023592 1076.8887237607828,1295.771162553267 1008.5574729225852 1397.340909090909 1038.2889404296875,0,0,0
1245,170,1179.2652240885795 801.9135158128761 1506.736713498643 1076.4676514568614,1295.793534712358 1010.1037819602273 1397.985262784091 1040.11962890625,0,0,0
1246,170,1179.562095139059 803.2697408269604 1507.274777694927 1076.0465791529402,1295.8159068714488 1011.6500909978694 1398.6296164772727 1041.9503173828125,0,0,0
1247,170,1179.8589661895387 804.6259658410447 1507.812841891211 1075.6255068490188,1295.8382790305398 1013.1964000355114 1399.2739701704545 1043.781005859375,0,0,0
1248,170,1180.1558372400182 805.9821908551291 1508.350906087495 1075.2044345450975,1295.8606511896307 1014.7427090731534 1399.9183238636363 1045.6116943359375,0,0,0
1249,170,1180.4527082904979 807.3384158692135 1508.8889702837791 1074.7833622411763,1295.8830233487215 1016.2890181107955 1400.5626775568182 1047.4423828125,0,0,0
1250,170,1180.7495793409773 808.6946408832978 1509.4270344800632 1074.362289937255,1295.9053955078125 1017.8353271484375 1401.20703125 1049.2730712890625,0.44347283244132996,EF10DZT,0.14882712151758848
1251,170,1181.447311913502 810.6180408094967 1509.8791226091812 1074.3644336248324,1295.7062581380208 1020.3156331380209 1401.4219970703125 1053.0378011067708,0,0,0
1252,170,1182.1450444860268 812.5414407356957 1510.331210738299 1074.3665773124098,1295.5071207682292 1022.7959391276041 1401.636962890625 1056.8025309244792,0,0,0
1253,170,1182.8427770585515 814.4648406618946 1510.783298867417 1074.3687209999873,1295.3079833984375 1025.2762451171875 1401.8519287109375 1060.5672607421875,0.644105076789856,EF10DZT,0.26182555228442844
1324,190,1135.5588812368728 707.614329923756 1430.2154954716962 975.4439919943327,1240.87841796875 904.2330322265625 1318.3935546875 928.7499389648438,0.6883483529090881,AF65JKC,0.22134767285244444
1325,190,1135.7665051222416 708.827856486238 1430.897766897168 977.2238185473279,1241.3974736531575 905.643938700358 1319.2290013631184 930.2160326639811,0,0,0
1326,190,1135.9741290076104 710.04138304872 1431.5800383226397 979.0036451003232,1241.9165293375652 907.0548451741537 1320.064448038737 931.6821263631185,0,0,0
1327,190,1136.1817528929794 711.254909611202 1432.2623097481114 980.7834716533184,1242.4355850219727 908.4657516479492 1320.8998947143555 933.1482200622559,0,0,0
1328,190,1136.3893767783482 712.468436173684 1432.9445811735832 982.5632982063137,1242.9546407063801 909.8766581217448 1321.7353413899739 934.6143137613932,0,0,0
1329,190,1136.597000663717 713.6819627361662 1433.626852599055 984.3431247593089,1243.4736963907878 911.2875645955404 1322.5707880655925 936.0804074605306,0,0,0
1330,190,1136.8046245490857 714.8954892986482 1434.3091240245267 986.1229513123042,1243.9927520751953 912.6984710693359 1323.406234741211 937.546501159668,0,0,0
1331,190,1137.0122484344545 716.1090158611302 1434.9913954499984 987.9027778652994,1244.5118077596028 914.1093775431315 1324.2416814168294 939.0125948588053,0,0,0
1332,190,1137.2198723198235 717.3225424236122 1435.6736668754702 989.6826044182947,1245.0308634440105 915.5202840169271 1325.077128092448 940.4786885579427,0,0,0
1333,190,1137.4274962051923 718.5360689860942 1436.3559383009417 991.4624309712899,1245.549919128418 916.9311904907227 1325.9125747680664 941.9447822570801,0,0,0
1334,190,1137.635120090561 719.7495955485762 1437.0382097264135 993.2422575242852,1246.0689748128254 918.3420969645182 1326.7480214436848 943.4108759562174,0,0,0
1335,190,1137.8427439759298 720.9631221110582 1437.7204811518852 995.0220840772804,1246.5880304972331 919.7530034383138 1327.5834681193035 944.8769696553549,0,0,0
1336,190,1138.0503678612986 722.1766486735403 1438.402752577357 996.8019106302756,1247.1070861816406 921.1639099121094 1328.4189147949219 946.3430633544922,0,0,0
1337,190,1138.2579917466674 723.3901752360223 1439.0850240028287 998.5817371832709,1247.626141866048 922.5748163859049 1329.2543614705403 947.8091570536295,0,0,0
1338,190,1138.4656156320364 724.6037017985043 1439.7672954283005 1000.3615637362661,1248.1451975504558 923.9857228597006 1330.089808146159 949.275250752767,0,0,0
1339,190,1138.6732395174051 725.8172283609863 1440.4495668537722 1002.1413902892614,1248.6642532348633 925.3966293334961 1330.9252548217773 950.7413444519043,0,0,0
1340,190,1138.880863402774 727.0307549234683 1441.131838279244 1003.9212168422566,1249.1833089192708 926.8075358072916 1331.7607014973958 952.2074381510416,0,0,0
1341,190,1139.0884872881427 728.2442814859503 1441.8141097047157 1005.7010433952519,1249.7023646036785 928.2184422810873 1332.5961481730144 953.6735318501791,0,0,0
1342,190,1139.2961111735115 729.4578080484323 1442.4963811301875 1007.4808699482471,1250.221420288086 929.6293487548828 1333.4315948486328 955.1396255493164,0,0,0
1343,190,1139.5037350588805 730.6713346109143 1443.1786525556593 1009.2606965012424,1250.7404759724934 931.0402552286783 1334.2670415242512 956.6057192484537,0,0,0
1344,190,1139.7113589442492 731.8848611733963 1443.860923981131 1011.0405230542376,1251.2595316569011 932.451161702474 1335.1024881998699 958.0718129475912,0,0,0
1345,190,1139.918982829618 733.0983877358784 1444.5431954066028 1012.8203496072329,1251.7785873413086 933.8620681762695 1335.9379348754883 959.5379066467285,0,0,0
1346,190,1140.1266067149868 734.3119142983604 1445.2254668320745 1014.6001761602281,1252.297643025716 935.2729746500651 1336.7733815511067 961.0040003458658,0,0,0
1347,190,1140.3342306003556 735.5254408608424 1445.9077382575463 1016.3800027132233,1252.8166987101238 936.6838811238607 1337.6088282267253 962.4700940450033,0,0,0
1348,190,1140.5418544857243 736.7389674233244 1446.5900096830178 1018.1598292662186,1253.3357543945312 938.0947875976562 1338.4442749023438 963.9361877441406,0,0,0
1349,190,1140.7494783710933 737.9524939858064 1447.2722811084896 1019.9396558192138,1253.8548100789387 939.5056940714518 1339.2797215779622 965.402281443278,0,0,0
1350,190,1140.9571022564621 739.1660205482884 1447.9545525339613 1021.7194823722091,1254.3738657633464 940.9166005452474 1340.1151682535808 966.8683751424154,0,0,0
1351,190,1141.164726141831 740.3795471107704 1448.636823959433 1023.4993089252043,1254.892921447754 942.327507019043 1340.9506149291992 968.3344688415527,0,0,0
1352,190,1141.3723500271997 741.5930736732525 1449.3190953849048 1025.2791354781996,1255.4119771321614 943.7384134928385 1341.7860616048176 969.8005625406901,0,0,0
1353,190,1141.5799739125684 742.8066002357345 1450.0013668103766 1027.0589620311948,1255.931032816569 945.1493199666342 1342.6215082804363 971.2666562398275,0,0,0
1354,190,1141.7875977979375 744.0201267982166 1450.6836382358483 1028.83878858419,1256.4500885009766 946.5602264404297 1343.4569549560547 972.7327499389648,0,0,0
1355,190,1141.9952216833062 745.2336533606986 1451.36590966132 1030.6186151371853,1256.969144185384 947.9711329142252 1344.292401631673 974.1988436381022,0,0,0
1356,190,1142.202845568675 746.4471799231806 1452.0481810867918 1032.3984416901806,1257.4881998697917 949.3820393880209 1345.1278483072917 975.6649373372396,0,0,0
1357,190,1142.4104694540438 747.6607064856626 1452.7304525122636 1034.1782682431758,1258.0072555541992 950.7929458618164 1345.9632949829102 977.131031036377,0,0,0
1358,190,1142.6180933394126 748.8742330481446 1453.4127239377353 1035.958094796171,1258.5263112386067 952.2038523356119 1346.7987416585286 978.5971247355143,0,0,0
1359,190,1142.8257172247816 750.0877596106266 1454.094995363207 1037.7379213491663,1259.0453669230144 953.6147588094076 1347.6341883341472 980.0632184346517,0,0,0
1360,190,1143.0333411101503 751.3012861731086 1454.7772667886788 1039.5177479021615,1259.5644226074219 955.0256652832031 1348.4696350097656 981.5293121337891,0,0,0
1361,190,1143.240964995519 752.5148127355907 1455.4595382141506 1041.2975744551568,1260.0834782918294 956.4365717569987 1349.305081685384 982.9954058329264,0,0,0
1362,190,1143.4485888808879 753.7283392980727 1456.1418096396224 1043.077401008152,1260.602533976237 957.8474782307943 1350.1405283610027 984.4614995320638,0,0,0
1363,190,1143.6562127662567 754.9418658605547 1456.824081065094 1044.8572275611473,1261.1215896606445 959.2583847045898 1350.975975036621 985.9275932312012,0,0,0
1364,190,1143.8638366516257 756.1553924230367 1457.5063524905659 1046.6370541141425,1261.640645345052 960.6692911783854 1351.8114217122395 987.3936869303385,0,0,0
1365,190,1144.0714605369944 757.3689189855187 1458.1886239160374 1048.4168806671378,1262.1597010294597 962.080197652181 1352.6468683878581 988.859780629476,0,0,0
1366,190,1144.2790844223632 758.5824455480007 1458.8708953415091 1050.196707220133,1262.6787567138672 963.4911041259766 1353.4823150634766 990.3258743286133,0,0,0
1367,190,1144.486708307732 759.7959721104827 1459.553166766981 1051.9765337731283,1263.1978123982747 964.9020105997721 1354.317761739095 991.7919680277506,0,0,0
1368,190,1144.6943321931008 761.0094986729648 1460.2354381924526 1053.7563603261235,1263.7168680826824 966.3129170735677 1355.1532084147136 993.2580617268881,0,0,0
1369,190,1144.9019560784695 762.2230252354468 1460.9177096179244 1055.5361868791188,1264.2359237670898 967.7238235473633 1355.988655090332 994.7241554260254,0,0,0
1370,190,1145.1095799638385 763.4365517979288 1461.5999810433962 1057.316013432114,1264.7549794514973 969.1347300211588 1356.8241017659504 996.1902491251627,0,0,0
1371,190,1145.3172038492073 764.6500783604108 1462.282252468868 1059.0958399851093,1265.274035135905 970.5456364949545 1357.659548441569 997.6563428243002,0,0,0
1372,190,1145.524827734576 765.8636049228928 1462.9645238943397 1060.8756665381045,1265.7930908203125 971.95654296875 1358.4949951171875 999.1224365234375,0.3958348333835602,NF65JKV,0.20884842512880553
1373,190,1146.0275571448321 767.0860751598252 1463.9404192241561 1062.2250276477284,1265.6741567758413 973.124281663161 1359.4983285757212 1001.1434420072115,0,0,0
1374,190,1146.5302865550882 768.3085453967576 1464.9163145539726 1063.5743887573524,1265.5552227313701 974.2920203575721 1360.5016620342549 1003.1644474909856,0,0,0
1375,190,1147.0330159653445 769.53101563369 1465.892209883789 1064.9237498669763,1265.436288686899 975.4597590519832 1361.5049954927886 1005.1854529747596,0,0,0
1376,190,1147.5357453756005 770.7534858706224 1466.8681052136055 1066.2731109766003,1265.317354642428 976.6274977463943 1362.508328951322 1007.2064584585337,0,0,0
1377,190,1148.0384747858566 771.9759561075548 1467.844000543422 1067.6224720862242,1265.1984205979568 977.7952364408053 1363.5116624098557 1009.2274639423077,0,0,0
1378,190,1148.5412041961126 773.1984263444872 1468.8198958732385 1068.9718331958481,1265.0794865534856 978.9629751352163 1364.5149958683894 1011.2484694260818,0,0,0
1379,190,1149.043933606369 774.4208965814196 1469.7957912030552 1070.321194305472,1264.9605525090144 980.1307138296274 1365.518329326923 1013.2694749098557,0,0,0
1380,190,1149.546663016625 775.643366818352 1470.7716865328716 1071.670555415096,1264.8416184645432 981.2984525240385 1366.5216627854568 1015.2904803936298,0,0,0
1381,190,1150.049392426881 776.8658370552844 1471.747581862688 1073.01991652472,1264.722684420072 982.4661912184495 1367.5249962439905 1017.3114858774038,0,0,0
1382,190,1150.552121837137 778.0883072922168 1472.7234771925046 1074.369277634344,1264.603750375601 983.6339299128606 1368.528329702524 1019.3324913611779,0,0,0
1383,190,1151.0548512473933 779.3107775291492 1473.699372522321 1075.7186387439679,1264.4848163311299 984.8016686072716 1369.5316631610576 1021.3534968449519,0,0,0
1384,190,1151.5575806576494 780.5332477660816 1474.6752678521375 1077.0679998535918,1264.3658822866587 985.9694073016827 1370.5349966195913 1023.374502328726,0,0,0
1385,190,1152.0603100679054 781.755718003014 1475.651163181954 1078.4173609632157,1264.2469482421875 987.1371459960938 1371.538330078125 1025.3955078125,0.40372753143310547,AF65JKY,0.35312280422783987
1386,190,1152.5505960527278 782.8709052961666 1476.156322682793 1078.4592579688444,1265.039815266927 990.6240234375 1371.5394083658855 1026.9503173828125,0,0,0
1387,190,1153.0408820375499 783.9860925893192 1476.6614821836317 1078.501154974473,1265.8326822916667 994.1109008789062 1371.5404866536458 1028.505126953125,0,0,0
1388,190,1153.5311680223722 785.1012798824719 1477.1666416844707 1078.5430519801016,1266.6255493164062 997.5977783203125 1371.5415649414062 1030.0599365234375,0,0,0
1389,190,1154.0214540071945 786.2164671756245 1477.6718011853097 1078.5849489857303,1267.4184163411458 1001.0846557617188 1371.5426432291667 1031.61474609375,0,0,0
1390,190,1154.5117399920166 787.3316544687772 1478.1769606861485 1078.6268459913588,1268.2112833658855 1004.571533203125 1371.543721516927 1033.1695556640625,0,0,0
1391,190,1155.002025976839 788.4468417619298 1478.6821201869875 1078.6687429969875,1269.004150390625 1008.0584106445312 1371.5447998046875 1034.724365234375,0.28549477458000183,AF65JKY,0.4453702804047898
1392,190,1156.134190823362 789.6358069701306 1479.8278957206335 1078.868991995293,1270.4944254557292 1007.7239176432291 1371.5716145833333 1035.5418701171875,0,0,0
1393,190,1157.266355669885 790.8247721783313 1480.9736712542797 1079.0692409935984,1271.9847005208333 1007.3894246419271 1371.5984293619792 1036.359375,0,0,0
1394,190,1158.3985205164079 792.0137373865321 1482.1194467879257 1079.269489991904,1273.4749755859375 1007.054931640625 1371.625244140625 1037.1768798828125,0.2905592918395996,AF65JKV,0.3440697814133818
1395,190,1158.4125382220336 793.6445519273773 1482.7447418700929 1079.1864314698687,1273.332862854004 1008.7715301513672 1372.7309112548828 1039.4077987670898,0,0,0
1396,190,1158.4265559276596 795.2753664682226 1483.37003695226 1079.1033729478333,1273.1907501220703 1010.4881286621094 1373.8365783691406 1041.6387176513672,0,0,0
1397,190,1158.4405736332853 796.9061810090678 1483.9953320344273 1079.0203144257982,1273.0486373901367 1012.2047271728516 1374.9422454833984 1043.8696365356445,0,0,0
1398,190,1158.454591338911 798.5369955499131 1484.6206271165943 1078.937255903763,1272.9065246582031 1013.9213256835938 1376.0479125976562 1046.1005554199219,0,0,0
1399,190,1158.4686090445368 800.1678100907584 1485.2459221987615 1078.8541973817275,1272.7644119262695 1015.6379241943359 1377.153579711914 1048.3314743041992,0,0,0
1400,190,1158.4826267501626 801.7986246316036 1485.8712172809287 1078.7711388596922,1272.622299194336 1017.3545227050781 1378.2592468261719 1050.5623931884766,0,0,0
1401,190,1158.4966444557886 803.4294391724488 1486.496512363096 1078.6880803376569,1272.4801864624023 1019.0711212158203 1379.3649139404297 1052.793312072754,0,0,0
1402,190,1158.5106621614143 805.0602537132941 1487.1218074452631 1078.6050218156215,1272.3380737304688 1020.7877197265625 1380.4705810546875 1055.0242309570312,0,0,0
1403,190,1158.52467986704 806.6910682541394 1487.7471025274303 1078.5219632935864,1272.1959609985352 1022.5043182373047 1381.5762481689453 1057.2551498413086,0,0,0
1404,190,1158.538697572666 808.3218827949846 1488.3723976095976 1078.438904771551,1272.0538482666016 1024.2209167480469 1382.6819152832031 1059.486068725586,0,0,0
1405,190,1158.5527152782918 809.9526973358298 1488.9976926917648 1078.3558462495157,1271.911735534668 1025.937515258789 1383.787582397461 1061.7169876098633,0,0,0
1406,190,1158.5667329839175 811.5835118766752 1489.622987773932 1078.2727877274804,1271.7696228027344 1027.6541137695312 1384.8932495117188 1063.9479064941406,0,0,0
1407,190,1158.5807506895433 813.2143264175204 1490.248282856099 1078.189729205445,1271.6275100708008 1029.3707122802734 1385.9989166259766 1066.178825378418,0,0,0
1408,190,1158.594768395169 814.8451409583656 1490.8735779382662 1078.10667068341,1271.4853973388672 1031.0873107910156 1387.1045837402344 1068.4097442626953,0,0,0
1409,190,1158.608786100795 816.475955499211 1491.4988730204334 1078.0236121613746,1271.3432846069336 1032.8039093017578 1388.2102508544922 1070.6406631469727,0,0,0
1410,190,1158.6228038064207 818.1067700400562 1492.1241681026006 1077.9405536393392,1271.201171875 1034.5205078125 1389.31591796875 1072.87158203125,0.454476535320282,AF65JKV,0.14119199091607684
1411,190,1156.6085555491347 818.733531408396 1492.9688288306845 1077.5794069058315,1271.2021484375 1034.5155029296875 1389.3343505859375 1072.8812255859375,0.45468518137931824,AF65JKV,0.14119199091607684
1412,190,1155.4399464028247 819.5415614173471 1493.711625952114 1077.2558256057998,1268.6588134765625 1037.101806640625 1387.2391357421875 1073.5966796875,0.429512083530426,AF65JKY,0.3220736368761168
1413,190,1152.8955195445637 821.7900041641859 1494.6756432125549 1077.6485256069604,1180.207275390625 1037.685302734375 1386.171875 1074.8587646484375,0.42405930161476135,AF65JKV,0.37191601615749587
1414,190,1153.5031345763034 823.8356326948107 1496.409655571343 1078.4357724527522,1172.504150390625 1040.51025390625 1384.96533203125 1075.46630859375,0.30731672048568726,AF65JKY,0.19512755890627
1415,190,1157.606259844539 824.6192496357729 1498.4052114201975 1077.614245970006,1254.9276123046875 1047.252197265625 1388.2357177734375 1074.63671875,0.38440537452697754,AF65JKV,0.41442043314340327
1416,190,1157.9866432440895 826.3465157475966 1498.604673130878 1077.8935751463794,1267.2388916015625 1049.7724609375 1388.3411865234375 1074.449951171875,0.5062845945358276,AF65JKV,0.23920162832592526
1417,190,1158.4201773357095 827.2006954337554 1498.702218291999 1077.7082737695755,1267.2652587890625 1049.7615966796875 1388.3272705078125 1074.42822265625,0.5127600431442261,AF65JKV,0.23920162832592526
1484,215,424.04108441729625 749.2731248981077 754.869212904781 1038.4088361885313,518.1851806640625 977.5931396484375 630.1426391601562 1011.6221923828125,0.35644426941871643,RH06KSU,0.7768750052258165
1485,215,423.2759784835485 750.5612124057295 754.6157708869315 1039.9170109480112,517.9219454251803 979.3918222280649 629.8670865572416 1013.4762291541466,0,0,0
1486,215,422.51087254980075 751.8492999133514 754.362328869082 1041.4251857074912,517.6587101862981 981.1905048076923 629.5915339543269 1015.3302659254807,0,0,0
1487,215,421.745766616053 753.1373874209733 754.1088868512325 1042.9333604669712,517.3954749474159 982.9891873873197 629.3159813514122 1017.1843026968149,0,0,0
1488,215,420.98066068230526 754.425474928595 753.855444833383 1044.4415352264514,517.1322397085337 984.7878699669471 629.0404287484976 1019.038339468149,0,0,0
1489,215,420.2155547485575 755.7135624362169 753.6020028155335 1045.9497099859313,516.8690044696515 986.5865525465745 628.7648761455829 1020.8923762394832,0,0,0
1490,215,419.45044881480976 757.0016499438387 753.3485607976841 1047.4578847454113,516.6057692307693 988.3852351262019 628.4893235426682 1022.7464130108173,0,0,0
1491,215,418.68534288106196 758.2897374514606 753.0951187798345 1048.9660595048913,516.342533991887 990.1839177058293 628.2137709397537 1024.6004497821514,0,0,0
1492,215,417.9202369473142 759.5778249590825 752.841676761985 1050.4742342643713,516.0792987530048 991.9826002854568 627.938218336839 1026.4544865534856,0,0,0
1493,215,417.15513101356646 760.8659124667043 752.5882347441355 1051.9824090238512,515.8160635141226 993.7812828650841 627.6626657339243 1028.3085233248198,0,0,0
1494,215,416.3900250798187 762.1539999743261 752.3347927262861 1053.4905837833314,515.5528282752404 995.5799654447115 627.3871131310096 1030.1625600961538,0,0,0
1495,215,415.62491914607097 763.442087481948 752.0813507084365 1054.9987585428114,515.2895930363582 997.378648024339 627.111560528095 1032.016596867488,0,0,0
1496,215,414.8598132123232 764.7301749895698 751.827908690587 1056.5069333022914,515.026357797476 999.1773306039663 626.8360079251803 1033.870633638822,0,0,0
1497,215,414.09470727857547 766.0182624971917 751.5744666727376 1058.0151080617713,514.7631225585938 1000.9760131835938 626.5604553222656 1035.7246704101562,0,0,0
1498,215,413.3296013448277 767.3063500048136 751.3210246548881 1059.5232828212513,514.4998873197115 1002.7746957632212 626.284902719351 1037.5787071814905,0,0,0
1499,215,412.56449541108 768.5944375124354 751.0675826370386 1061.0314575807313,514.2366520808293 1004.5733783428485 626.0093501164363 1039.4327439528245,0,0,0
1500,215,411.7993894773322 769.8825250200573 750.8141406191891 1062.5396323402113,513.9734168419471 1006.372060922476 625.7337975135216 1041.2867807241587,0,0,0
1501,215,411.0342835435845 771.170612527679 750.5606986013396 1064.0478070996915,513.7101816030649 1008.1707435021034 625.4582449106069 1043.1408174954927,0,0,0
1502,215,410.26917760983673 772.4587000353009 750.3072565834901 1065.5559818591714,513.4469463641827 1009.9694260817307 625.1826923076923 1044.994854266827,0,0,0
1503,215,409.504071676089 773.7467875429228 750.0538145656407 1067.0641566186514,513.1837111253005 1011.7681086613582 624.9071397047776 1046.8488910381611,0,0,0
1504,215,408.7389657423412 775.0348750505447 749.8003725477911 1068.5723313781314,512.9204758864182 1013.5667912409856 624.631587101863 1048.7029278094951,0,0,0
1505,215,407.97385980859343 776.3229625581665 749.5469305299416 1070.0805061376113,512.657240647536 1015.365473820613 624.3560344989484 1050.5569645808293,0,0,0
1506,215,407.2087538748457 777.6110500657884 749.2934885120922 1071.5886808970913,512.3940054086538 1017.1641564002404 624.0804818960337 1052.4110013521636,0,0,0
1507,215,406.44364794109794 778.8991375734101 749.0400464942427 1073.0968556565715,512.1307701697716 1018.9628389798678 623.804929293119 1054.2650381234976,0,0,0
1508,215,405.6785420073502 780.187225081032 748.7866044763931 1074.6050304160515,511.8675349308894 1020.7615215594952 623.5293766902043 1056.1190748948318,0,0,0
1509,215,404.91343607360244 781.4753125886539 748.5331624585436 1076.1132051755314,511.6042996920072 1022.5602041391226 623.2538240872897 1057.9731116661658,0,0,0
1510,215,404.1483301398547 782.7634000962757 748.2797204406942 1077.6213799350114,511.341064453125 1024.35888671875 622.978271484375 1059.8271484375,0.6036105751991272,MK06KSU,0.11654404910484863
1511,215,400.7727641520079 787.0174504083961 747.4111037518609 1080.1544652911214,508.1454162597656 1025.185791015625 622.0517578125 1061.221923828125,0.6511737704277039,RH06KSU,0.08971564480243685
1512,215,401.26193616917806 786.9072856611288 748.7721019191432 1078.5846808407523,517.2281494140625 1026.4720458984375 622.52978515625 1063.0711669921875,0.6456644535064697,KH06RSU,0.16052023200163862
1513,215,401.54517252228135 787.0897744931847 749.508810883234 1077.849248836634,517.1051635742188 1027.08984375 621.3522338867188 1064.11474609375,0.673075258731842,RH06RSU,0.1773336282921842
1514,215,400.8408446491162 788.6557193621248 748.8251244803893 1077.7006541123133,513.4744018554687 1030.5733154296875 621.7477416992188 1065.607373046875,0,0,0
1515,215,400.1365167759511 790.2216642310649 748.1414380775445 1077.5520593879924,509.84364013671876 1034.056787109375 622.1432495117188 1067.1,0,0,0
1516,215,399.432188902786 791.787609100005 747.4577516746998 1077.4034646636717,506.21287841796874 1037.5402587890626 622.5387573242188 1068.592626953125,0,0,0
1517,215,398.7278610296209 793.3535539689451 746.7740652718551 1077.2548699393508,502.5821166992188 1041.02373046875 622.9342651367188 1070.08525390625,0,0,0
1518,215,398.02353315645576 794.9194988378853 746.0903788690104 1077.10627521503,498.95135498046875 1044.5072021484375 623.3297729492188 1071.577880859375,0.6719903945922852,HA15KSU,0.17849624130824035
